respondent_id,xyz_vaccine,seasonal_vaccine
47587,0.7970847886359907,0.8885793643840592
47588,0.09033418492323708,0.3538854134516687
47589,0.5758280921654548,0.6988235690941252
47590,0.07910538839519372,0.7157816681412502
47591,0.07720797650910494,0.1994905258937333
47592,0.014807044650610737,0.04157255175357168
47593,0.15307253979808796,0.26782223642966946
47594,0.06778479821298866,0.2751024890392591
47595,0.1752968306347264,0.2917234248979613
47596,0.41633214445892697,0.6330186397523211
47597,0.16899968083746233,0.23892133046845526
47598,0.03218847506184932,0.7311270559944881
47599,0.09081137152180167,0.15620611205489152
47600,0.08636842555668342,0.3543881741584212
47601,0.12890030032283442,0.38708950110746276
47602,0.1142961112766975,0.1064074456171918
47603,0.12585724449687494,0.2208453572731164
47604,0.08923866537452485,0.8480330910853905
47605,0.015353461803360982,0.016312577205478716
47606,0.23862084100835335,0.4323317870606867
47607,0.008955945730476563,0.027976985151996103
47608,0.47581199857056805,0.6696017335904562
47609,0.23241154024101066,0.37143273294210133
47610,0.181226873376226,0.16768599108367932
47611,0.14806515775543003,0.8000860285041326
47612,0.09796250481587813,0.23640144846258768
47613,0.8846402539415176,0.6324442014881693
47614,0.09415972844025416,0.13265554276526814
47615,0.5586753593064793,0.9613495456864467
47616,0.05791228933965503,0.8957053399307431
47617,0.24917023252409023,0.43740579468483204
47618,0.09140180519479806,0.628130341210017
47619,0.03421088072630298,0.24765873831762772
47620,0.2256715429543312,0.531988545434075
47621,0.05011363043390672,0.16214950140831477
47622,0.18493499874816258,0.08030323247692493
47623,0.02999139356675763,0.965525596227409
47624,0.05674081121048838,0.1310002411162848
47625,0.006433865089617176,0.024875447832200654
47626,0.0601368990303595,0.22419678837249932
47627,0.5741134343447972,0.7323145464711202
47628,0.1996099168858599,0.5043323341254071
47629,0.14903692887731637,0.913128908597534
47630,0.04785856681556324,0.13366957312861386
47631,0.0313125358494902,0.10916255905906332
47632,0.7596619016982094,0.9320257242520485
47633,0.05874439814069544,0.2967622613492066
47634,0.07061765188858743,0.8435969373609903
47635,0.011106589000538281,0.06441920188944303
47636,0.5535278782391285,0.6763743041964934
47637,0.0704790763979733,0.5739356281674238
47638,0.0806941467462154,0.22991168294387795
47639,0.07776296524186004,0.2799864573431363
47640,0.4051831446989858,0.6527421526705257
47641,0.08497509333627944,0.41660483994685493
47642,0.0068651535039547336,0.5185587505368195
47643,0.6992419275185657,0.7507689722233345
47644,0.16058216238583084,0.43209236268140144
47645,0.3582193253436854,0.724192149064134
47646,0.398537603302064,0.8969022898281415
47647,0.07654367307059608,0.6786594706892055
47648,0.05407184116647609,0.6168535540819547
47649,0.11393401828550624,0.31483870660773117
47650,0.5668031544847226,0.9358415823258648
47651,0.05718470271117555,0.06108522564694188
47652,0.1469241666161883,0.6307644971482711
47653,0.4361307742200084,0.8476241452956129
47654,0.08618304838119542,0.27873677758627874
47655,0.11133715842888742,0.3340308614629271
47656,0.2241376687952218,0.566317350313155
47657,0.11114522847331808,0.5484128634943555
47658,0.68080041184857,0.7972475505131892
47659,0.08081159895250688,0.9420290769966647
47660,0.26654905661806433,0.5192302723184336
47661,0.4257280820819559,0.5537138354133799
47662,0.009554037602930618,0.020505855330379928
47663,0.06469754260031486,0.9154945802146905
47664,0.06212918471357533,0.15113124955009474
47665,0.07676742321758846,0.07198597945144461
47666,0.8030617205869749,0.9261304447909194
47667,0.03731690985256939,0.3336808116062434
47668,0.3288158887954795,0.5928614825428857
47669,0.2531462904792531,0.691747171215902
47670,0.5821434067514818,0.8903451518280389
47671,0.17646751065040728,0.6552267415227235
47672,0.03956070495239615,0.14828011950806239
47673,0.1709343793205366,0.18998185029129894
47674,0.28751774558971527,0.8154507773943979
47675,0.11779558270718883,0.49468558471483975
47676,0.593523911569796,0.7119462501037763
47677,0.12411657648721419,0.37627364488253623
47678,0.11890198680504933,0.14404901063663367
47679,0.3166292898001683,0.5550804457120662
47680,0.3887979045224976,0.5370562996638246
47681,0.021540285173831834,0.7444517778456107
47682,0.6404597304024788,0.8757028455320498
47683,0.010597635191684735,0.03347701180449561
47684,0.3273119814764002,0.6491121830612194
47685,0.15067252121259192,0.7776411180401098
47686,0.03624783002128972,0.0658177759624951
47687,0.34206139321775053,0.3960975784333531
47688,0.641771556797393,0.878330608142311
47689,0.03207716366476177,0.0183290682864096
47690,0.009945039164747862,0.05566708051767361
47691,0.19533307961258758,0.24696013291632277
47692,0.14532021539456216,0.9551318406511543
47693,0.07881975828429653,0.8816270966210065
47694,0.09272820876819396,0.26532700765745826
47695,0.10147577408175937,0.8283432316087928
47696,0.04535259057323377,0.22418692276422192
47697,0.03202446976725418,0.09479697568651535
47698,0.09037175855485997,0.06533724821094142
47699,0.5880580505864657,0.6937706168112547
47700,0.17222081680037246,0.13454638265119126
47701,0.01404847901646728,0.7009430574286677
47702,0.09639293841697151,0.2235895338690507
47703,0.036787455578040314,0.18176763638039312
47704,0.015536710930870999,0.05552329063334962
47705,0.04559291935486729,0.9603740447090331
47706,0.36754927927442776,0.4418994729297539
47707,0.12466392453703948,0.2264487649431972
47708,0.09705972629248248,0.17740145232690724
47709,0.20314155798883943,0.9337281947485268
47710,0.09260530807125734,0.48650632102778735
47711,0.041512835747309844,0.21629226817597538
47712,0.16757778187138336,0.5493385125171714
47713,0.43283633001837124,0.7779062480885355
47714,0.21430231790345958,0.6890036811909965
47715,0.2647539643664811,0.9768010007579238
47716,0.09353052654844422,0.3821515001386385
47717,0.23824022561889774,0.8934985243115293
47718,0.34593166111144497,0.536337063240153
47719,0.03428265473058169,0.36018926965345305
47720,0.153764550550858,0.9483930284315452
47721,0.2214460254591508,0.4901381591337592
47722,0.5695984066820851,0.8800191623015771
47723,0.16017621342762858,0.4212978358218836
47724,0.22818743408682368,0.48391515012405917
47725,0.2740827405676056,0.3290121366497468
47726,0.06557107893970958,0.15249517845799207
47727,0.2875138363425221,0.8753570588212838
47728,0.08423882862639569,0.40911117744860637
47729,0.5408102454507994,0.8539485304739673
47730,0.08948996188905131,0.4215602722011245
47731,0.01627774764154851,0.06378235535144902
47732,0.6208702050560154,0.39150613510613574
47733,0.37921155688170405,0.5236328158183179
47734,0.11683511111684972,0.29447944428365125
47735,0.0314685386036802,0.27090829170949643
47736,0.06219788585058798,0.1756762579223711
47737,0.036014772505835,0.19247564408090018
47738,0.06718907427212253,0.10986410729473049
47739,0.3533387228814185,0.694395301110635
47740,0.031133191555509532,0.12169088559635503
47741,0.3264652227380821,0.7741263162752053
47742,0.04803398643856765,0.4914267518599692
47743,0.08554578567720589,0.13351107240034615
47744,0.3130689786299045,0.20207272595749867
47745,0.3689740292160493,0.6367317308233718
47746,0.34640083471519556,0.5155545825264668
47747,0.7131877116545032,0.8914813935679857
47748,0.7802630018224513,0.9617224119724793
47749,0.05099847502522981,0.2540514515490457
47750,0.11681922415528967,0.12616391589374606
47751,0.8353258797181248,0.9562776411485197
47752,0.585052140510188,0.8489451940983809
47753,0.058069208985302614,0.14755447205172684
47754,0.26395589452889157,0.8989701475515814
47755,0.083114474503877,0.9414497695531363
47756,0.5117185406232623,0.7639243954013101
47757,0.06243912840554755,0.8785146685420709
47758,0.3499940551079698,0.8011574333649824
47759,0.08998235699551839,0.264592016980907
47760,0.057901723258548705,0.19931010242283204
47761,0.20490284857232718,0.9389711555266186
47762,0.04543365322877615,0.06952658818304412
47763,0.3198109401645138,0.8789000660370355
47764,0.06072881725257409,0.26703554275904073
47765,0.1411800875191983,0.7923786917083816
47766,0.30157288694480533,0.10167724412853585
47767,0.03126686993467012,0.7684701546645394
47768,0.46624013912544193,0.49960234957670285
47769,0.1651432128429532,0.4314812647993088
47770,0.5164830946109427,0.8710500882164317
47771,0.053255822983264825,0.03286634130129461
47772,0.04512024530832063,0.656928598557077
47773,0.02516649712419709,0.2703539721495609
47774,0.015082912749792848,0.16718120544016715
47775,0.04516093657657529,0.15723566917228282
47776,0.7857688695557062,0.7808416505319088
47777,0.06388929275675832,0.1241061891943823
47778,0.04554058737299138,0.35334184167329674
47779,0.07376198236534784,0.31388508124925385
47780,0.4305500229481333,0.511993100184304
47781,0.06477070371232006,0.16515283810144832
47782,0.11984290895066099,0.09617957330459502
47783,0.32770140178788193,0.5057302905008885
47784,0.038366495486973844,0.20578494660248486
47785,0.09283450992292491,0.3212576721899363
47786,0.20840816355371092,0.18149180987684957
47787,0.10430648125461979,0.2666097228694758
47788,0.04349200197845631,0.6921952211515356
47789,0.5837480708312935,0.9246298545166145
47790,0.056614451027683,0.9747814603964012
47791,0.31042958469062776,0.5576848582743529
47792,0.022150410598837125,0.04158537110425185
47793,0.04603000284952012,0.7742832387629667
47794,0.11271261044867477,0.14635974011330094
47795,0.11155412061745949,0.8015511256364736
47796,0.10386502403104314,0.5758221183529152
47797,0.21790601467444998,0.9572814080855192
47798,0.20109000990121997,0.028963948844754776
47799,0.10361888222976043,0.21432051941575908
47800,0.041759054978765045,0.7155485896231977
47801,0.13269346666501142,0.2981051438679204
47802,0.4197562596582911,0.5064688584628484
47803,0.13351600475767383,0.28132723571569024
47804,0.24784249451925158,0.13022707201518446
47805,0.12003814588327005,0.25233657047425034
47806,0.035541232079587204,0.09510341565137233
47807,0.7605779325631188,0.6355304062344876
47808,0.13378360685393317,0.39497105324040105
47809,0.8215346061199218,0.9537915821125987
47810,0.24892603696923477,0.7500262860837886
47811,0.4797371021575638,0.8591646152529148
47812,0.048835380903396404,0.8342484516145611
47813,0.03979758358896693,0.41837919953898073
47814,0.03306788349532965,0.04751168097044702
47815,0.16731730118821084,0.1694697038065184
47816,0.4049219757196667,0.6857061208345454
47817,0.0061944587556018145,0.025836589461475053
47818,0.09201580928806559,0.4079232568183756
47819,0.7461923739353085,0.19440194489582066
47820,0.004768843918238145,0.11642561826693273
47821,0.7625947804340653,0.25131476919769713
47822,0.11278566281868378,0.7797353643451402
47823,0.05252724157788487,0.132445049633624
47824,0.09386862635320913,0.8379707534604305
47825,0.07307871019065695,0.2756700992909291
47826,0.2234002900487413,0.6494877414455358
47827,0.776203010575295,0.6001697712490915
47828,0.2487529021562321,0.6379905177991549
47829,0.025217069520967212,0.07818559669856182
47830,0.010339392538332867,0.6683214813354819
47831,0.06036850217468742,0.11696104460905121
47832,0.05621086509885181,0.07039218316219717
47833,0.16001277567427058,0.7799191578151279
47834,0.0583900975649749,0.11006731345902025
47835,0.009587084025515752,0.06674329692544924
47836,0.12377693272535523,0.1366933936008379
47837,0.06117461561863022,0.4293718733881445
47838,0.054300146458878346,0.531108522360577
47839,0.04340889278351545,0.39099743413675114
47840,0.030551994315931218,0.8645345267828088
47841,0.04779187352695504,0.08864159387718228
47842,0.07202100195858124,0.49287852507078067
47843,0.07932004857377799,0.03987892797362891
47844,0.2335511598432357,0.9391529179349861
47845,0.15680018560460857,0.301257355551181
47846,0.07848863197088057,0.7676293932775734
47847,0.7842923145667764,0.9634700939863319
47848,0.29488029753191136,0.7149651560781303
47849,0.042463348152552996,0.02584491915288178
47850,0.5073071967034746,0.4679838597004798
47851,0.7662670808495496,0.9175801883431526
47852,0.0153700294254705,0.3896292720663118
47853,0.8857358343663455,0.9806625455771197
47854,0.12680161285200509,0.9636252149965087
47855,0.011502345796523277,0.057876358017626375
47856,0.005899208802795456,0.012085006835914854
47857,0.5288774886910033,0.24414884654453015
47858,0.14879097855730467,0.8987811511924853
47859,0.24619294666334074,0.6258611682793096
47860,0.10823075536787587,0.2795208464650577
47861,0.007218537063717496,0.03137662347055515
47862,0.028813484971750163,0.012635916452573474
47863,0.08021049045906307,0.348340394389469
47864,0.051648203118506424,0.4343821435023393
47865,0.4806713590529437,0.8270532193428564
47866,0.023744379535384327,0.3287489538588382
47867,0.1408645157093229,0.1680340907591824
47868,0.04716051516096714,0.3117985579112435
47869,0.2884330673397064,0.8375259991180257
47870,0.056279417002979316,0.10671333275532664
47871,0.311562597713973,0.6104965119810156
47872,0.46677395194135246,0.7102763363336391
47873,0.028244818932436265,0.1291646670430552
47874,0.1382137315883399,0.9376906099359404
47875,0.18387531004866675,0.6338383873406688
47876,0.053225359216807724,0.08587942104789516
47877,0.02691419247797416,0.052456771804842865
47878,0.03750943116871389,0.028298001658605697
47879,0.2738380962352739,0.7378759285475128
47880,0.03868457545829684,0.9578702204964001
47881,0.027064321771598055,0.17711055040568938
47882,0.567461280678596,0.2380483139438541
47883,0.0072595275764645185,0.03022786440995623
47884,0.08973364703701794,0.6617126371817372
47885,0.14538449851090948,0.3731393138580228
47886,0.05235617880910977,0.1787968953605805
47887,0.05389844341328095,0.16016129410700355
47888,0.18729509107436493,0.15818699821541968
47889,0.07968658948031558,0.39911344009180416
47890,0.19210092778215604,0.6544069049066938
47891,0.08205108753323738,0.34472513659339993
47892,0.3832444786910063,0.5954775172672712
47893,0.07450213800045322,0.0846852556076131
47894,0.026988917733714094,0.08856694698388701
47895,0.08458851903812477,0.977670468443332
47896,0.09334793330627157,0.3098653277656782
47897,0.0392557790420814,0.5946650714074975
47898,0.08034972917665086,0.10027591416470327
47899,0.15634413636076544,0.3460799644472895
47900,0.04190996106654649,0.44452071143861466
47901,0.055880772235430184,0.12326247040844455
47902,0.08092680231991191,0.5182455463475568
47903,0.2962131690904509,0.5666638980624877
47904,0.13454930722484648,0.9697753804313605
47905,0.33380689802350166,0.7108811925668532
47906,0.08732549304666085,0.5363808057601883
47907,0.09035801267765568,0.8440804913161408
47908,0.5557532839284003,0.58842375637847
47909,0.28755954322714816,0.9786171160720859
47910,0.05866991826402144,0.4987328507137622
47911,0.13261622952796048,0.3338436516414023
47912,0.0663761556785951,0.9448657495471875
47913,0.2568360975219529,0.40076815837066193
47914,0.07722561141480713,0.21984990151929207
47915,0.03668846307616369,0.4884562232548282
47916,0.15449845356428002,0.1698389009359189
47917,0.19473815238230222,0.2016065360400954
47918,0.009309863888133877,0.050833705522186724
47919,0.05900386541819085,0.11469621572253744
47920,0.12478188093688478,0.49740785273326804
47921,0.014160485836598687,0.03544039311544436
47922,0.11849796529493486,0.2700493641132137
47923,0.1110738453334725,0.36976523721301996
47924,0.15203343843839245,0.927247569067736
47925,0.07845605743368636,0.8916918405660841
47926,0.1388389845116588,0.961273715209272
47927,0.06957910127802393,0.14456340693469338
47928,0.8153306870318777,0.9143366235395696
47929,0.25639098447258524,0.740889672606919
47930,0.12472614653005132,0.41201281172832227
47931,0.011345054631273577,0.03054219766184038
47932,0.011293736548817372,0.21118179841656612
47933,0.06577348354891842,0.41002982882977496
47934,0.04681447800429637,0.06623221285665896
47935,0.8644602452247314,0.8093519990768474
47936,0.7671612223616773,0.9391474082025174
47937,0.7024143385882323,0.8465497955729158
47938,0.04305684014878676,0.7085910851193782
47939,0.2462728452501607,0.9158345993948406
47940,0.6997348981013266,0.9191790910132814
47941,0.07471914908914574,0.5282928968801015
47942,0.08613911828020679,0.13974389919793803
47943,0.08898769694159035,0.12454869757490544
47944,0.27289135939814896,0.5555735491557569
47945,0.1799173312881246,0.29785621839807985
47946,0.9062281990056401,0.9322469355735957
47947,0.07412839153608862,0.8226731385909009
47948,0.1454945468611012,0.8398055286215627
47949,0.10265622852906557,0.8547340507406792
47950,0.589229854494657,0.9176149854345411
47951,0.058528903413669245,0.06224894915115931
47952,0.02942373308198643,0.03746657927581962
47953,0.015156191711337351,0.0669815059807351
47954,0.22955871165450417,0.7939190082739478
47955,0.2540842406600164,0.2545435785283405
47956,0.7192899731495127,0.9400953767606229
47957,0.16337467547351114,0.21500899759631759
47958,0.22181095723479471,0.5150008707388245
47959,0.11164002909028985,0.8365308080158513
47960,0.09625924604349498,0.45450402290073993
47961,0.6499499850863439,0.6572794487883904
47962,0.22605885477516074,0.8696593111039684
47963,0.03943621878532465,0.6840415602718601
47964,0.09251639051730448,0.1418120873733592
47965,0.40174412556762773,0.23981706312528997
47966,0.11335206454528436,0.5580142280482087
47967,0.024641000569636723,0.8762145663193828
47968,0.1303258723182616,0.3157257481580475
47969,0.03606192860872714,0.12765133329048486
47970,0.0310404225277019,0.7204297480543282
47971,0.06631404575908144,0.24124638791424435
47972,0.05196063113449562,0.15596514788352137
47973,0.0587288489412067,0.6224232343766615
47974,0.12361818986730616,0.27956667396057566
47975,0.173790711132706,0.6840899032189687
47976,0.06773834496580972,0.17606463227319344
47977,0.3423715506376082,0.7265616688389464
47978,0.07410517587204286,0.4850477480056632
47979,0.013538308319472874,0.02890922220019206
47980,0.6826464983840604,0.7029223706130621
47981,0.13507477792991127,0.42501084049618065
47982,0.08509710745909228,0.18692140007424135
47983,0.006712327756558257,0.04370864609991284
47984,0.01931649564820456,0.05506464720782121
47985,0.025592424068693834,0.1980265806629704
47986,0.0396594331692646,0.24279903205975678
47987,0.015586781397670123,0.04446536339768525
47988,0.821449147073076,0.9495115031036934
47989,0.059005658881833414,0.06428113922385124
47990,0.09617232682181744,0.4058012142733747
47991,0.2224633042203582,0.6449225314991074
47992,0.343150496558288,0.43806776571707434
47993,0.048785108904841154,0.8810118031150457
47994,0.35893759922253415,0.8269225524062694
47995,0.4877473649114914,0.7840860788092351
47996,0.8564104903386164,0.9808044221974447
47997,0.007352824284001499,0.020896163242350198
47998,0.9447227176395251,0.960596261303021
47999,0.2003609433979051,0.5443891142762669
48000,0.2016479772023475,0.019340540032462786
48001,0.1715157245013777,0.5023854210151578
48002,0.22394079015075052,0.061029602991053276
48003,0.06759326259900451,0.5717259294327264
48004,0.07018324676821358,0.39304191898091123
48005,0.18083118199904033,0.32423353655712434
48006,0.19967749441730584,0.5327712769389639
48007,0.35816738947132076,0.5421144623688858
48008,0.3855549502599109,0.9375706205535149
48009,0.059084613777668514,0.14145642840672143
48010,0.24251251447708091,0.49314911283700996
48011,0.14215123853168954,0.3643979771401408
48012,0.6146671078234827,0.8739123707808536
48013,0.1952041108637585,0.3312943506924717
48014,0.37037118485822834,0.697480291303244
48015,0.06600771052551807,0.20348208247067862
48016,0.10038098491403237,0.4678754317713467
48017,0.03718273024921743,0.0677100201744525
48018,0.27035985692535097,0.7702702722336271
48019,0.34095776345082174,0.6566323670173972
48020,0.23431181848728175,0.7054130093612889
48021,0.12739295035832385,0.4525626064163514
48022,0.12542651582538605,0.06173135781306391
48023,0.015653765229027023,0.032420433829091176
48024,0.09820547077723939,0.837573472117225
48025,0.09084835145918174,0.21138932864642962
48026,0.14647820319042565,0.18650969639553472
48027,0.13424216824812585,0.1833562951065768
48028,0.038209378109042576,0.3440271269797701
48029,0.022404429594665966,0.2929284817220132
48030,0.3925587046785247,0.8410643687148778
48031,0.08043109354450753,0.31987984631184085
48032,0.03541275140610346,0.5853932062018615
48033,0.041943626341629674,0.09107363446323712
48034,0.1187863529565223,0.39789825903731396
48035,0.04597490082743144,0.1682164074839843
48036,0.010915673128511867,0.025299394915567354
48037,0.07377445742315843,0.4526852018072568
48038,0.35655428088468366,0.8524487442619068
48039,0.05028992646766015,0.9372759844539404
48040,0.38542920570493244,0.8763272749747696
48041,0.4726247423724286,0.6384111892514703
48042,0.005222834163262767,0.023082447568049533
48043,0.07279365582290838,0.5887488365289709
48044,0.6010863420624908,0.9389866654083044
48045,0.13023612448573202,0.4807769320862704
48046,0.09990597572856573,0.15316102812340543
48047,0.055568611405490485,0.6620438365357199
48048,0.15604753442348546,0.7819972834314313
48049,0.0423200019117109,0.42632196501355113
48050,0.2617896179397098,0.9072298531273136
48051,0.11402958693475809,0.3275038569913892
48052,0.0557776815883028,0.10157133061072325
48053,0.6855020358870518,0.9616708417137724
48054,0.16152377705764998,0.4111215081275394
48055,0.16430056825269962,0.3498420232057641
48056,0.5840248584955238,0.8836851855818232
48057,0.024813173607359396,0.02508992615628414
48058,0.03802113496443017,0.8276507786962625
48059,0.14204691273830025,0.4231670921474842
48060,0.867292652601234,0.8955206443018352
48061,0.10196037597040152,0.46192461530019147
48062,0.1810446234085164,0.4274428108382583
48063,0.15048417315836732,0.5597714777981205
48064,0.12249947735728192,0.5207804222199
48065,0.013951651752739621,0.05359031657336254
48066,0.06763977635317964,0.20618608511497455
48067,0.043452250780120945,0.13949217217723242
48068,0.6397567684551807,0.9418794087172746
48069,0.4756747885837175,0.6072640986775238
48070,0.0394470034487748,0.7793970835031006
48071,0.21058878602806105,0.8415961690720059
48072,0.028072027536410273,0.10345173401006852
48073,0.28804246469758055,0.40412277053887885
48074,0.4810165597547311,0.7680578843792798
48075,0.05881079780097829,0.8344499616793549
48076,0.4552098926004684,0.7562756247536764
48077,0.05767857416087648,0.3082030409580349
48078,0.011898784217653004,0.018217329958727508
48079,0.12053069694093202,0.47584929475482923
48080,0.05759943028109405,0.8174480429914968
48081,0.1743875559486478,0.9577096131705713
48082,0.18933951764337026,0.3062093751166073
48083,0.07672838951347109,0.5223442399571383
48084,0.4223502663512513,0.6069961185743952
48085,0.022294940329935394,0.06333935174308916
48086,0.07565813725974128,0.1590252017340787
48087,0.2301004886429886,0.7429176302918783
48088,0.10115322857508253,0.0915799512530619
48089,0.21178032953180703,0.9639734072688562
48090,0.10961132265614557,0.1892751278382149
48091,0.39559106104559816,0.9073570341887282
48092,0.0907551598289372,0.03715198470509302
48093,0.23633223569413717,0.838637964909467
48094,0.13143619230900452,0.4604263732375989
48095,0.6620805031435839,0.9458422038719588
48096,0.12964040110692313,0.4413410930460531
48097,0.06197667642650431,0.9675141180019944
48098,0.1019452940011343,0.6786621511224762
48099,0.2501111809758966,0.5568880775152307
48100,0.19339491293283514,0.48597454987678346
48101,0.29949362594330636,0.4668351314614304
48102,0.5862725377363648,0.598246489865183
48103,0.20303321162821528,0.46711649029659175
48104,0.17066605342910726,0.5065587530553239
48105,0.12020821466538723,0.9284327139939293
48106,0.20293255786751369,0.6526616575678336
48107,0.7328734757650676,0.748270067582277
48108,0.020210690083439613,0.12624483672609227
48109,0.1670410791764776,0.10586002764593008
48110,0.09251292058093219,0.8778922842024468
48111,0.11916089271767756,0.5859879514776993
48112,0.05943537402703903,0.04105797081992673
48113,0.3158902609004359,0.8807797560105423
48114,0.10828624937055528,0.27444755924338077
48115,0.24269520082797402,0.7928691840338989
48116,0.011553430232979561,0.5187057316590639
48117,0.06765682863026916,0.11903189146850075
48118,0.0371764260127696,0.5901581777149606
48119,0.2679168304778624,0.5230447016590739
48120,0.2768959503627976,0.6783401709966833
48121,0.04494052048684613,0.1206546822489422
48122,0.06727669098073726,0.8164024935627132
48123,0.05477447863828793,0.12672689645687255
48124,0.0904882227920281,0.4731817923052679
48125,0.14142443458326937,0.5890540569788317
48126,0.0823997649400812,0.2533327729664592
48127,0.034374238846268654,0.03549935476819078
48128,0.07191478226706614,0.5959304578013068
48129,0.15577790113487316,0.34514226001095755
48130,0.4910726658645122,0.7633635450879692
48131,0.112297533305457,0.42975162647389575
48132,0.02328311828822849,0.05843627185370795
48133,0.11258588858456124,0.42398533810084404
48134,0.13576630412637453,0.8008065091701015
48135,0.33220730165899875,0.8311296026233128
48136,0.8462549738714839,0.9358112686039091
48137,0.3639664628743849,0.7862932405819321
48138,0.02691735539372882,0.19772333459095037
48139,0.6135448927913567,0.8931666728347913
48140,0.03256516687783786,0.04558689846697108
48141,0.10538577710754299,0.14289431384502355
48142,0.8325221905679445,0.9849379695490712
48143,0.055119222976709945,0.6137659512387401
48144,0.8715210690375658,0.9545560975702463
48145,0.138064188389963,0.0713814193824245
48146,0.1035873911745681,0.654228840547367
48147,0.03417989948823868,0.7232741888016108
48148,0.026547208202254036,0.18618025456526086
48149,0.018596489185884652,0.1042163896980724
48150,0.9218758234802947,0.2593558208677718
48151,0.5178019064026043,0.24360878169174943
48152,0.050910224542564934,0.1731661366978936
48153,0.3936893309371977,0.7568383593573687
48154,0.11087104682925522,0.2824093330705339
48155,0.6090745172702361,0.801546820470478
48156,0.06862269321548986,0.17521635527289717
48157,0.10671756480946656,0.2128721265067202
48158,0.1318050700545784,0.5635952419894221
48159,0.2544516135383655,0.24928766239818578
48160,0.057142908024796005,0.09026376575984038
48161,0.062018189710400254,0.06567251911028128
48162,0.8592616821436196,0.9487435339194816
48163,0.0046212004835036865,0.019290749421216433
48164,0.08087210842683083,0.22856296973447743
48165,0.7339984931087561,0.7180977829885432
48166,0.052492352137661916,0.15466199203578482
48167,0.8627340701807601,0.7416638132780851
48168,0.22677068199961195,0.5086158622905053
48169,0.059502798440021314,0.20892902545366732
48170,0.18988819180589128,0.15665600756648215
48171,0.06414253843633942,0.9085610690619764
48172,0.1996512418299749,0.2774138668090139
48173,0.48764815379907767,0.1380089055391508
48174,0.4526563397064073,0.6660459944253293
48175,0.024897823432646342,0.06396419123346743
48176,0.06328031491469266,0.32290236314095816
48177,0.5479241643349068,0.7908649087845107
48178,0.34178228480677275,0.5038656614920136
48179,0.06866647224386477,0.09408236257084242
48180,0.1347833681270374,0.5703275130107611
48181,0.1890991775288347,0.09942821939351638
48182,0.08990094661193106,0.5603648566109429
48183,0.0818189305692297,0.25669425313180566
48184,0.011911864244830933,0.035803703598946995
48185,0.12376811808438933,0.9284438442989917
48186,0.9190531442647779,0.9509033126639506
48187,0.19820908605932347,0.5900363450554138
48188,0.008370164055050392,0.15898016715825658
48189,0.05185405379843219,0.35282114769037215
48190,0.06355465561490432,0.18724133040540195
48191,0.7591984935783694,0.9433822241175287
48192,0.29657875141176404,0.768008549337718
48193,0.014067476546489942,0.1023974234917313
48194,0.36960495105887753,0.5193139550962235
48195,0.049000573500507356,0.09903713686010743
48196,0.05384795021890419,0.29494178055983195
48197,0.024952141949237328,0.9662895700340189
48198,0.09244606138763141,0.3018698432517695
48199,0.1608322349852811,0.3635608358881371
48200,0.05364348431080781,0.16830008618409611
48201,0.2254315467465103,0.600569975779047
48202,0.10038328810046283,0.20296142702261277
48203,0.32592095348340266,0.354878469356037
48204,0.704787377998885,0.8851024309808856
48205,0.5172114620516295,0.7235539956028935
48206,0.021334113611637312,0.016468448785071196
48207,0.05711970748915502,0.3079489525891966
48208,0.13517361894862712,0.41828706354500994
48209,0.2983652299419857,0.9412891655275241
48210,0.07587962328442896,0.198598075543438
48211,0.027682207062508315,0.11539400964576318
48212,0.13988391087306187,0.4967977282753656
48213,0.0671681207333097,0.13188430867783993
48214,0.5389104372445105,0.7442310389888469
48215,0.054254132621162354,0.08633227193151531
48216,0.05925189168837314,0.0831621763505267
48217,0.5858227327068157,0.957773628572753
48218,0.06415263635289942,0.28914865190501915
48219,0.35112939369911395,0.6391895043001434
48220,0.04816703157798265,0.19434787933672049
48221,0.3897491886007072,0.06078187745481283
48222,0.07275333779642482,0.22402290412688414
48223,0.2401836637372544,0.6990896889903062
48224,0.10135485371374459,0.09728640769242242
48225,0.3905238325000257,0.9165308048896913
48226,0.16686865504044338,0.14426713361107354
48227,0.6999967692540966,0.8033135237431861
48228,0.08262235386250343,0.4959807872446949
48229,0.8715042299441154,0.8680260563921204
48230,0.11023624863070355,0.11372904865478552
48231,0.04836625234194186,0.026745259929949618
48232,0.058250172841246686,0.2759667876659857
48233,0.0834530479670841,0.32584696197475727
48234,0.036811431808036005,0.019635478000138044
48235,0.6911374520984206,0.9074994640514271
48236,0.3302921962831399,0.7676917793530279
48237,0.03580972819620831,0.02641533051132028
48238,0.05654701948007581,0.26294469784322977
48239,0.3449252489679972,0.9135793870464539
48240,0.6712230330115144,0.9278832655686841
48241,0.21784441155100917,0.20631760353192977
48242,0.26628869121063314,0.5896730035074298
48243,0.10630163790416455,0.23306849717959294
48244,0.15114290635275893,0.418075954871177
48245,0.6446182692247263,0.8934310994172229
48246,0.14884949627611369,0.3847648355343887
48247,0.10644883550294261,0.46460357356812765
48248,0.030931769974676993,0.09490168756065895
48249,0.0880676038282152,0.15999360382963213
48250,0.3345693227394609,0.9136947501169401
48251,0.0374334109939565,0.13679044718686975
48252,0.43364369161945837,0.7334853330880285
48253,0.006398364088403294,0.09875250097428316
48254,0.16672095789334002,0.8881387828887204
